source,target,Character 1 <br />(choose),Character 2 <br />(choose),type,weight,startPage,category
293,292,Emil Buckendorf's Second Brother,Emil Buckendorf's First Brother,Directed,1,103,Exchange
293,292,Emil Buckendorf's Second Brother,Emil Buckendorf's First Brother,Directed,1,104,Knows
293,292,Emil Buckendorf's Second Brother,Emil Buckendorf's First Brother,Directed,1,105,Knows
293,292,Emil Buckendorf's Second Brother,Emil Buckendorf's First Brother,Directed,1,106,Exchange
293,292,Emil Buckendorf's Second Brother,Emil Buckendorf's First Brother,Directed,1,107,Knows
293,292,Emil Buckendorf's Second Brother,Emil Buckendorf's First Brother,Directed,1,108,Knows
293,292,Emil Buckendorf's Second Brother,Emil Buckendorf's First Brother,Directed,1,109,Knows
293,292,Emil Buckendorf's Second Brother,Emil Buckendorf's First Brother,Directed,1,110,Knows
293,292,Emil Buckendorf's Second Brother,Emil Buckendorf's First Brother,Directed,1,112,Knows
293,292,Emil Buckendorf's Second Brother,Emil Buckendorf's First Brother,Directed,1,114,Knows
293,292,Emil Buckendorf's Second Brother,Emil Buckendorf's First Brother,Directed,1,115,Knows
293,292,Emil Buckendorf's Second Brother,Emil Buckendorf's First Brother,Directed,1,116,Knows
293,292,Emil Buckendorf's Second Brother,Emil Buckendorf's First Brother,Directed,1,117,Knows
293,292,Emil Buckendorf's Second Brother,Emil Buckendorf's First Brother,Directed,1,118,Knows
293,292,Emil Buckendorf's Second Brother,Emil Buckendorf's First Brother,Directed,1,119,Knows
293,292,Emil Buckendorf's Second Brother,Emil Buckendorf's First Brother,Directed,1,120,Knows
293,292,Emil Buckendorf's Second Brother,Emil Buckendorf's First Brother,Directed,1,121,Knows
293,292,Emil Buckendorf's Second Brother,Emil Buckendorf's First Brother,Directed,1,122,Knows
293,292,Emil Buckendorf's Second Brother,Emil Buckendorf's First Brother,Directed,1,123,Knows
293,292,Emil Buckendorf's Second Brother,Emil Buckendorf's First Brother,Directed,1,124,Knows
293,292,Emil Buckendorf's Second Brother,Emil Buckendorf's First Brother,Directed,1,125,Knows
293,292,Emil Buckendorf's Second Brother,Emil Buckendorf's First Brother,Directed,1,126,Knows
293,292,Emil Buckendorf's Second Brother,Emil Buckendorf's First Brother,Directed,1,127,Knows
293,292,Emil Buckendorf's Second Brother,Emil Buckendorf's First Brother,Directed,1,128,Knows
293,292,Emil Buckendorf's Second Brother,Emil Buckendorf's First Brother,Directed,1,129,Knows
293,292,Emil Buckendorf's Second Brother,Emil Buckendorf's First Brother,Directed,1,130,Knows
293,292,Emil Buckendorf's Second Brother,Emil Buckendorf's First Brother,Directed,1,131,Knows
293,292,Emil Buckendorf's Second Brother,Emil Buckendorf's First Brother,Directed,1,132,Knows
293,292,Emil Buckendorf's Second Brother,Emil Buckendorf's First Brother,Directed,1,133,Knows
293,292,Emil Buckendorf's Second Brother,Emil Buckendorf's First Brother,Directed,1,134,Knows
293,292,Emil Buckendorf's Second Brother,Emil Buckendorf's First Brother,Directed,1,135,Knows
293,292,Emil Buckendorf's Second Brother,Emil Buckendorf's First Brother,Directed,1,136,Knows
293,292,Emil Buckendorf's Second Brother,Emil Buckendorf's First Brother,Directed,1,137,Knows
293,292,Emil Buckendorf's Second Brother,Emil Buckendorf's First Brother,Directed,1,138,Knows
293,292,Emil Buckendorf's Second Brother,Emil Buckendorf's First Brother,Directed,1,139,Knows
293,292,Emil Buckendorf's Second Brother,Emil Buckendorf's First Brother,Directed,1,140,Knows
293,292,Emil Buckendorf's Second Brother,Emil Buckendorf's First Brother,Directed,1,141,Knows
293,292,Emil Buckendorf's Second Brother,Emil Buckendorf's First Brother,Directed,1,142,Knows
293,292,Emil Buckendorf's Second Brother,Emil Buckendorf's First Brother,Directed,1,143,Knows
293,292,Emil Buckendorf's Second Brother,Emil Buckendorf's First Brother,Directed,1,144,Knows
293,292,Emil Buckendorf's Second Brother,Emil Buckendorf's First Brother,Directed,1,243,Knows
293,294,Emil Buckendorf's Second Brother,Emil Buckendorf's Third Brother,Directed,1,55,Knows
293,294,Emil Buckendorf's Second Brother,Emil Buckendorf's Third Brother,Directed,1,65,Knows
293,294,Emil Buckendorf's Second Brother,Emil Buckendorf's Third Brother,Directed,1,72,Knows
293,294,Emil Buckendorf's Second Brother,Emil Buckendorf's Third Brother,Directed,1,73,Knows
293,294,Emil Buckendorf's Second Brother,Emil Buckendorf's Third Brother,Directed,1,82,Knows
293,294,Emil Buckendorf's Second Brother,Emil Buckendorf's Third Brother,Directed,1,85,Knows
293,294,Emil Buckendorf's Second Brother,Emil Buckendorf's Third Brother,Directed,1,97,Knows
293,294,Emil Buckendorf's Second Brother,Emil Buckendorf's Third Brother,Directed,1,100,Knows
293,294,Emil Buckendorf's Second Brother,Emil Buckendorf's Third Brother,Directed,1,101,Knows
293,294,Emil Buckendorf's Second Brother,Emil Buckendorf's Third Brother,Directed,1,102,Exchange
293,294,Emil Buckendorf's Second Brother,Emil Buckendorf's Third Brother,Directed,1,103,Exchange
293,294,Emil Buckendorf's Second Brother,Emil Buckendorf's Third Brother,Directed,1,104,Knows
293,294,Emil Buckendorf's Second Brother,Emil Buckendorf's Third Brother,Directed,1,105,Knows
293,294,Emil Buckendorf's Second Brother,Emil Buckendorf's Third Brother,Directed,1,106,Exchange
293,294,Emil Buckendorf's Second Brother,Emil Buckendorf's Third Brother,Directed,1,107,Knows
293,294,Emil Buckendorf's Second Brother,Emil Buckendorf's Third Brother,Directed,1,108,Knows
293,294,Emil Buckendorf's Second Brother,Emil Buckendorf's Third Brother,Directed,1,109,Knows
293,294,Emil Buckendorf's Second Brother,Emil Buckendorf's Third Brother,Directed,1,110,Knows
293,294,Emil Buckendorf's Second Brother,Emil Buckendorf's Third Brother,Directed,1,112,Knows
293,294,Emil Buckendorf's Second Brother,Emil Buckendorf's Third Brother,Directed,1,114,Knows
293,294,Emil Buckendorf's Second Brother,Emil Buckendorf's Third Brother,Directed,1,243,Knows
293,160,Emil Buckendorf's Second Brother,Enery Mantle,Directed,1,74,Exchange
293,160,Emil Buckendorf's Second Brother,Enery Mantle,Directed,1,77,Exchange
293,298,Emil Buckendorf's Second Brother,English Bill,Directed,1,100,Knows
293,298,Emil Buckendorf's Second Brother,English Bill,Directed,1,101,Knows
293,298,Emil Buckendorf's Second Brother,English Bill,Directed,1,102,Exchange
293,298,Emil Buckendorf's Second Brother,English Bill,Directed,1,103,Exchange
293,298,Emil Buckendorf's Second Brother,English Bill,Directed,1,104,Exchange
293,298,Emil Buckendorf's Second Brother,English Bill,Directed,1,105,Knows
293,298,Emil Buckendorf's Second Brother,English Bill,Directed,1,106,Exchange
293,298,Emil Buckendorf's Second Brother,English Bill,Directed,1,107,Knows
293,298,Emil Buckendorf's Second Brother,English Bill,Directed,1,108,Knows
293,298,Emil Buckendorf's Second Brother,English Bill,Directed,1,109,Knows
293,298,Emil Buckendorf's Second Brother,English Bill,Directed,1,110,Knows
293,298,Emil Buckendorf's Second Brother,English Bill,Directed,1,112,Knows
293,66,Emil Buckendorf's Second Brother,Eugene Wildstrand,Directed,1,17,Knows
293,66,Emil Buckendorf's Second Brother,Eugene Wildstrand,Directed,1,69,Knows
293,66,Emil Buckendorf's Second Brother,Eugene Wildstrand,Directed,1,72,Knows
293,66,Emil Buckendorf's Second Brother,Eugene Wildstrand,Directed,1,78,Exchange
293,63,Emil Buckendorf's Second Brother,Frederic Vogeli,Directed,1,17,Knows
293,63,Emil Buckendorf's Second Brother,Frederic Vogeli,Directed,1,71,Exchange
293,63,Emil Buckendorf's Second Brother,Frederic Vogeli,Directed,1,72,Knows
293,63,Emil Buckendorf's Second Brother,Frederic Vogeli,Directed,1,73,Knows
293,63,Emil Buckendorf's Second Brother,Frederic Vogeli,Directed,1,74,Knows
293,7,Emil Buckendorf's Second Brother,Henri Peace,Directed,1,100,Knows
293,7,Emil Buckendorf's Second Brother,Henri Peace,Directed,1,101,Exchange
293,7,Emil Buckendorf's Second Brother,Henri Peace,Directed,1,102,Exchange
293,7,Emil Buckendorf's Second Brother,Henri Peace,Directed,1,103,Exchange
293,7,Emil Buckendorf's Second Brother,Henri Peace,Directed,1,104,Knows
293,7,Emil Buckendorf's Second Brother,Henri Peace,Directed,1,105,Exchange
293,7,Emil Buckendorf's Second Brother,Henri Peace,Directed,1,106,Exchange
293,7,Emil Buckendorf's Second Brother,Henri Peace,Directed,1,107,Knows
293,7,Emil Buckendorf's Second Brother,Henri Peace,Directed,1,108,Knows
293,7,Emil Buckendorf's Second Brother,Henri Peace,Directed,1,109,Knows
293,7,Emil Buckendorf's Second Brother,Henri Peace,Directed,1,110,Knows
293,7,Emil Buckendorf's Second Brother,Henri Peace,Directed,1,111,Exchange
293,7,Emil Buckendorf's Second Brother,Henri Peace,Directed,1,112,Knows
293,7,Emil Buckendorf's Second Brother,Henri Peace,Directed,1,114,Knows
293,46,Emil Buckendorf's Second Brother,Holy Track,Directed,1,17,Knows
293,46,Emil Buckendorf's Second Brother,Holy Track,Directed,1,65,Knows
293,46,Emil Buckendorf's Second Brother,Holy Track,Directed,1,66,Knows
293,46,Emil Buckendorf's Second Brother,Holy Track,Directed,1,69,Exchange
293,46,Emil Buckendorf's Second Brother,Holy Track,Directed,1,78,Knows
293,154,Emil Buckendorf's Second Brother,Johann Vogeli,Directed,1,72,Knows
293,279,Emil Buckendorf's Second Brother,Joseph J. Coutts,Directed,1,100,Knows
293,279,Emil Buckendorf's Second Brother,Joseph J. Coutts,Directed,1,101,Knows
293,279,Emil Buckendorf's Second Brother,Joseph J. Coutts,Directed,1,102,Exchange
293,279,Emil Buckendorf's Second Brother,Joseph J. Coutts,Directed,1,103,Exchange
293,279,Emil Buckendorf's Second Brother,Joseph J. Coutts,Directed,1,104,Knows
293,279,Emil Buckendorf's Second Brother,Joseph J. Coutts,Directed,1,105,Knows
293,279,Emil Buckendorf's Second Brother,Joseph J. Coutts,Directed,1,106,Exchange
293,279,Emil Buckendorf's Second Brother,Joseph J. Coutts,Directed,1,107,Knows
293,279,Emil Buckendorf's Second Brother,Joseph J. Coutts,Directed,1,108,Knows
293,279,Emil Buckendorf's Second Brother,Joseph J. Coutts,Directed,1,109,Knows
293,279,Emil Buckendorf's Second Brother,Joseph J. Coutts,Directed,1,110,Knows
293,279,Emil Buckendorf's Second Brother,Joseph J. Coutts,Directed,1,111,Knows
293,279,Emil Buckendorf's Second Brother,Joseph J. Coutts,Directed,1,112,Knows
293,279,Emil Buckendorf's Second Brother,Joseph J. Coutts,Directed,1,114,Knows
293,278,Emil Buckendorf's Second Brother,Lafayette Peace,Directed,1,100,Knows
293,278,Emil Buckendorf's Second Brother,Lafayette Peace,Directed,1,101,Knows
293,278,Emil Buckendorf's Second Brother,Lafayette Peace,Directed,1,102,Exchange
293,278,Emil Buckendorf's Second Brother,Lafayette Peace,Directed,1,103,Exchange
293,278,Emil Buckendorf's Second Brother,Lafayette Peace,Directed,1,104,Knows
293,278,Emil Buckendorf's Second Brother,Lafayette Peace,Directed,1,105,Knows
293,278,Emil Buckendorf's Second Brother,Lafayette Peace,Directed,1,106,Exchange
293,278,Emil Buckendorf's Second Brother,Lafayette Peace,Directed,1,107,Knows
293,278,Emil Buckendorf's Second Brother,Lafayette Peace,Directed,1,108,Knows
293,278,Emil Buckendorf's Second Brother,Lafayette Peace,Directed,1,109,Knows
293,278,Emil Buckendorf's Second Brother,Lafayette Peace,Directed,1,110,Knows
293,278,Emil Buckendorf's Second Brother,Lafayette Peace,Directed,1,111,Exchange
293,278,Emil Buckendorf's Second Brother,Lafayette Peace,Directed,1,112,Knows
293,278,Emil Buckendorf's Second Brother,Lafayette Peace,Directed,1,114,Knows
293,148,Emil Buckendorf's Second Brother,Quintus Fells,Directed,1,72,Knows
293,148,Emil Buckendorf's Second Brother,Quintus Fells,Directed,1,73,Exchange
293,289,Emil Buckendorf's Second Brother,Reginald Bull,Directed,1,97,Knows
293,289,Emil Buckendorf's Second Brother,Reginald Bull,Directed,1,100,Knows
293,289,Emil Buckendorf's Second Brother,Reginald Bull,Directed,1,101,Knows
293,289,Emil Buckendorf's Second Brother,Reginald Bull,Directed,1,102,Exchange
293,289,Emil Buckendorf's Second Brother,Reginald Bull,Directed,1,103,Exchange
293,289,Emil Buckendorf's Second Brother,Reginald Bull,Directed,1,104,Knows
293,289,Emil Buckendorf's Second Brother,Reginald Bull,Directed,1,105,Knows
293,289,Emil Buckendorf's Second Brother,Reginald Bull,Directed,1,106,Exchange
293,289,Emil Buckendorf's Second Brother,Reginald Bull,Directed,1,107,Exchange
293,289,Emil Buckendorf's Second Brother,Reginald Bull,Directed,1,108,Exchange
293,15,Emil Buckendorf's Second Brother,Seraph Milk (Mooshum),Directed,1,17,Knows
293,15,Emil Buckendorf's Second Brother,Seraph Milk (Mooshum),Directed,1,55,Knows
293,15,Emil Buckendorf's Second Brother,Seraph Milk (Mooshum),Directed,1,64,Knows
293,15,Emil Buckendorf's Second Brother,Seraph Milk (Mooshum),Directed,1,65,Knows
293,15,Emil Buckendorf's Second Brother,Seraph Milk (Mooshum),Directed,1,66,Knows
293,15,Emil Buckendorf's Second Brother,Seraph Milk (Mooshum),Directed,1,68,Knows
293,15,Emil Buckendorf's Second Brother,Seraph Milk (Mooshum),Directed,1,69,Exchange
293,15,Emil Buckendorf's Second Brother,Seraph Milk (Mooshum),Directed,1,72,Knows
293,15,Emil Buckendorf's Second Brother,Seraph Milk (Mooshum),Directed,1,82,Knows
293,9,Emil Buckendorf's Second Brother,Severine Milk,Directed,1,68,Exchange
293,9,Emil Buckendorf's Second Brother,Severine Milk,Directed,1,69,Exchange
293,135,Emil Buckendorf's Second Brother,Sister Mary Anita Buckendorf,Directed,1,55,Knows
293,135,Emil Buckendorf's Second Brother,Sister Mary Anita Buckendorf,Directed,1,65,Knows
293,135,Emil Buckendorf's Second Brother,Sister Mary Anita Buckendorf,Directed,1,82,Knows
293,135,Emil Buckendorf's Second Brother,Sister Mary Anita Buckendorf,Directed,1,85,Knows
293,135,Emil Buckendorf's Second Brother,Sister Mary Anita Buckendorf,Directed,1,243,Knows
293,45,Emil Buckendorf's Second Brother,The Lochren Family,Directed,1,66,Knows
293,49,Emil Buckendorf's Second Brother,The Lochren Murder,Directed,1,66,Knows
293,50,Emil Buckendorf's Second Brother,The Lynching,Directed,1,17,Knows
293,50,Emil Buckendorf's Second Brother,The Lynching,Directed,1,64,Knows
293,50,Emil Buckendorf's Second Brother,The Lynching,Directed,1,65,Knows
293,50,Emil Buckendorf's Second Brother,The Lynching,Directed,1,72,Knows
293,50,Emil Buckendorf's Second Brother,The Lynching,Directed,1,73,Knows
293,50,Emil Buckendorf's Second Brother,The Lynching,Directed,1,74,Knows
293,50,Emil Buckendorf's Second Brother,The Lynching,Directed,1,75,Knows
293,50,Emil Buckendorf's Second Brother,The Lynching,Directed,1,77,Knows
293,50,Emil Buckendorf's Second Brother,The Lynching,Directed,1,78,Knows
293,50,Emil Buckendorf's Second Brother,The Lynching,Directed,1,79,Knows
293,50,Emil Buckendorf's Second Brother,The Lynching,Directed,1,82,Knows
293,50,Emil Buckendorf's Second Brother,The Lynching,Directed,1,85,Knows
293,50,Emil Buckendorf's Second Brother,The Lynching,Directed,1,114,Knows
293,50,Emil Buckendorf's Second Brother,The Lynching,Directed,1,243,Knows
293,50,Emil Buckendorf's Second Brother,The Lynching,Directed,1,250,Knows
293,157,Emil Buckendorf's Second Brother,Townsmen (involved in the lynching),Directed,1,72,Knows
293,157,Emil Buckendorf's Second Brother,Townsmen (involved in the lynching),Directed,1,73,Knows
293,68,Emil Buckendorf's Second Brother,William Hotchkiss,Directed,1,17,Knows
293,68,Emil Buckendorf's Second Brother,William Hotchkiss,Directed,1,72,Knows
294,48,Emil Buckendorf's Third Brother,Asiginak,Directed,1,17,Knows
294,48,Emil Buckendorf's Third Brother,Asiginak,Directed,1,64,Knows
294,48,Emil Buckendorf's Third Brother,Asiginak,Directed,1,65,Knows
294,48,Emil Buckendorf's Third Brother,Asiginak,Directed,1,66,Knows
294,48,Emil Buckendorf's Third Brother,Asiginak,Directed,1,69,Knows
294,48,Emil Buckendorf's Third Brother,Asiginak,Directed,1,74,Exchange
294,48,Emil Buckendorf's Third Brother,Asiginak,Directed,1,243,Exchange
294,351,Emil Buckendorf's Third Brother,B.J. Bolt,Directed,1,106,Knows
294,351,Emil Buckendorf's Third Brother,B.J. Bolt,Directed,1,108,Knows
294,351,Emil Buckendorf's Third Brother,B.J. Bolt,Directed,1,110,Knows
294,351,Emil Buckendorf's Third Brother,B.J. Bolt,Directed,1,112,Knows
294,153,Emil Buckendorf's Third Brother,Colonel Benton Lungsford,Directed,1,72,Knows
294,153,Emil Buckendorf's Third Brother,Colonel Benton Lungsford,Directed,1,73,Exchange
294,47,Emil Buckendorf's Third Brother,Cuthbert Peace,Directed,1,17,Knows
294,47,Emil Buckendorf's Third Brother,Cuthbert Peace,Directed,1,74,Exchange
294,47,Emil Buckendorf's Third Brother,Cuthbert Peace,Directed,1,75,Exchange
294,47,Emil Buckendorf's Third Brother,Cuthbert Peace,Directed,1,114,Knows
294,47,Emil Buckendorf's Third Brother,Cuthbert Peace,Directed,1,243,Exchange
294,47,Emil Buckendorf's Third Brother,Cuthbert Peace,Directed,1,250,Exchange
294,67,Emil Buckendorf's Third Brother,Emil Buckendorf,Directed,1,17,Knows
294,67,Emil Buckendorf's Third Brother,Emil Buckendorf,Directed,1,55,Knows
294,67,Emil Buckendorf's Third Brother,Emil Buckendorf,Directed,1,65,Knows
294,67,Emil Buckendorf's Third Brother,Emil Buckendorf,Directed,1,72,Knows
294,67,Emil Buckendorf's Third Brother,Emil Buckendorf,Directed,1,73,Knows
294,67,Emil Buckendorf's Third Brother,Emil Buckendorf,Directed,1,78,Exchange
294,67,Emil Buckendorf's Third Brother,Emil Buckendorf,Directed,1,79,Exchange
294,67,Emil Buckendorf's Third Brother,Emil Buckendorf,Directed,1,82,Knows
294,67,Emil Buckendorf's Third Brother,Emil Buckendorf,Directed,1,85,Knows
294,67,Emil Buckendorf's Third Brother,Emil Buckendorf,Directed,1,97,Knows
294,67,Emil Buckendorf's Third Brother,Emil Buckendorf,Directed,1,100,Knows
294,67,Emil Buckendorf's Third Brother,Emil Buckendorf,Directed,1,101,Knows
294,67,Emil Buckendorf's Third Brother,Emil Buckendorf,Directed,1,102,Exchange
294,67,Emil Buckendorf's Third Brother,Emil Buckendorf,Directed,1,103,Exchange
294,67,Emil Buckendorf's Third Brother,Emil Buckendorf,Directed,1,104,Knows
294,67,Emil Buckendorf's Third Brother,Emil Buckendorf,Directed,1,105,Knows
294,67,Emil Buckendorf's Third Brother,Emil Buckendorf,Directed,1,106,Exchange
294,67,Emil Buckendorf's Third Brother,Emil Buckendorf,Directed,1,107,Knows
294,67,Emil Buckendorf's Third Brother,Emil Buckendorf,Directed,1,108,Knows
294,67,Emil Buckendorf's Third Brother,Emil Buckendorf,Directed,1,109,Knows
294,67,Emil Buckendorf's Third Brother,Emil Buckendorf,Directed,1,110,Knows
294,67,Emil Buckendorf's Third Brother,Emil Buckendorf,Directed,1,112,Knows
294,67,Emil Buckendorf's Third Brother,Emil Buckendorf,Directed,1,114,Knows
294,67,Emil Buckendorf's Third Brother,Emil Buckendorf,Directed,1,243,Knows
294,292,Emil Buckendorf's Third Brother,Emil Buckendorf's First Brother,Directed,1,55,Knows
294,292,Emil Buckendorf's Third Brother,Emil Buckendorf's First Brother,Directed,1,65,Knows
294,292,Emil Buckendorf's Third Brother,Emil Buckendorf's First Brother,Directed,1,72,Knows
294,292,Emil Buckendorf's Third Brother,Emil Buckendorf's First Brother,Directed,1,73,Knows
