id,Name <br />(100 chars)_l,source,Name <br />(100 chars)_r,id_cont,Title <br />(100 chars),Level <br />(choose),Start Page_cont,End Page_cont,Narrator <br />(choose),Protagonist <br />(choose),Embed. Type <br />(choose),id_rel,Type of Relationship <br />(choose),Character 1 <br />(choose),Character 2 <br />(choose),Is Reciprocal? <br />(choose),Narrative Container <br />(choose),Start Page_rel,End Page_rel,index
67,Emil Buckendorf,7,Henri Peace,17,The Wolf,level 2 (sub-section),114,117,Judge Antone Bazil Coutts,[NULL],[NULL],2251,Knows,Henri Peace,Emil Buckendorf,1,The Wolf,114,114,
278,Lafayette Peace,7,Henri Peace,65,The Fire,level 3 (sub-sub-section),209,214,Judge Antone Bazil Coutts,[NULL],[NULL],2406,Knows,Henri Peace,Lafayette Peace,1,The Fire,209,209,
279,Joseph J. Coutts,7,Henri Peace,65,The Fire,level 3 (sub-sub-section),209,214,Judge Antone Bazil Coutts,[NULL],[NULL],2410,Knows,Henri Peace,Joseph J. Coutts,1,The Fire,209,209,
278,Lafayette Peace,7,Henri Peace,66,Letter,level 3 (sub-sub-section),214,216,Judge Antone Bazil Coutts,[NULL],Letter,2458,Knows,Henri Peace,Lafayette Peace,1,Letter,214,214,
328,LaFountaine,7,Henri Peace,66,Letter,level 3 (sub-sub-section),214,216,Judge Antone Bazil Coutts,[NULL],Letter,2459,Knows of,Henri Peace,LaFountaine,0,Letter,214,214,
329,Father Jasperine,7,Henri Peace,66,Letter,level 3 (sub-sub-section),214,216,Judge Antone Bazil Coutts,[NULL],Letter,2460,Knows,Henri Peace,Father Jasperine,1,Letter,214,214,
330,Henri Peace's Father,7,Henri Peace,66,Letter,level 3 (sub-sub-section),214,216,Judge Antone Bazil Coutts,[NULL],Letter,2463,Knows,Henri Peace,Henri Peace's Father,1,Letter,214,214,
331,Henri Peace's Wife,7,Henri Peace,66,Letter,level 3 (sub-sub-section),214,216,Judge Antone Bazil Coutts,[NULL],Letter,2465,Knows,Henri Peace,Henri Peace's Wife,1,Letter,215,215,
332,Lafayette Peace's Wife,7,Henri Peace,66,Letter,level 3 (sub-sub-section),214,216,Judge Antone Bazil Coutts,[NULL],Letter,2466,Knows,Henri Peace,Lafayette Peace's Wife,1,Letter,215,215,
278,Lafayette Peace,7,Henri Peace,66,Letter,level 3 (sub-sub-section),214,216,Judge Antone Bazil Coutts,[NULL],Letter,2468,Exchange,Henri Peace,Lafayette Peace,1,Letter,215,215,
333,Henri and Lafayette Peace's Uncles,7,Henri Peace,66,Letter,level 3 (sub-sub-section),214,216,Judge Antone Bazil Coutts,[NULL],Letter,2469,Knows,Henri Peace,Henri and Lafayette Peace's Uncles,1,Letter,215,216,
278,Lafayette Peace,7,Henri Peace,66,Letter,level 3 (sub-sub-section),214,216,Judge Antone Bazil Coutts,[NULL],Letter,2471,Exchange,Henri Peace,Lafayette Peace,0,Letter,216,216,
278,Lafayette Peace,7,Henri Peace,49,The Great Drive,level 3 (sub-sub-section),100,104,Judge Antone Bazil Coutts,[NULL],[NULL],2573,Exchange,Henri Peace,Lafayette Peace,1,The Great Drive,102,104,
67,Emil Buckendorf,7,Henri Peace,49,The Great Drive,level 3 (sub-sub-section),100,104,Judge Antone Bazil Coutts,[NULL],[NULL],2574,Exchange,Henri Peace,Emil Buckendorf,1,The Great Drive,102,103,
292,Emil Buckendorf's First Brother,7,Henri Peace,49,The Great Drive,level 3 (sub-sub-section),100,104,Judge Antone Bazil Coutts,[NULL],[NULL],2575,Exchange,Henri Peace,Emil Buckendorf's First Brother,1,The Great Drive,102,103,
293,Emil Buckendorf's Second Brother,7,Henri Peace,49,The Great Drive,level 3 (sub-sub-section),100,104,Judge Antone Bazil Coutts,[NULL],[NULL],2576,Exchange,Henri Peace,Emil Buckendorf's Second Brother,1,The Great Drive,102,103,
294,Emil Buckendorf's Third Brother,7,Henri Peace,49,The Great Drive,level 3 (sub-sub-section),100,104,Judge Antone Bazil Coutts,[NULL],[NULL],2577,Exchange,Henri Peace,Emil Buckendorf's Third Brother,1,The Great Drive,102,103,
349,Ginimoshe,7,Henri Peace,49,The Great Drive,level 3 (sub-sub-section),100,104,Judge Antone Bazil Coutts,[NULL],[NULL],2592,Knows,Henri Peace,Ginimoshe,1,The Great Drive,103,104,
67,Emil Buckendorf,7,Henri Peace,49,The Great Drive,level 3 (sub-sub-section),100,104,Judge Antone Bazil Coutts,[NULL],[NULL],2616,Knows,Henri Peace,Emil Buckendorf,1,The Great Drive,104,104,
292,Emil Buckendorf's First Brother,7,Henri Peace,49,The Great Drive,level 3 (sub-sub-section),100,104,Judge Antone Bazil Coutts,[NULL],[NULL],2617,Knows,Henri Peace,Emil Buckendorf's First Brother,1,The Great Drive,104,104,
293,Emil Buckendorf's Second Brother,7,Henri Peace,49,The Great Drive,level 3 (sub-sub-section),100,104,Judge Antone Bazil Coutts,[NULL],[NULL],2618,Knows,Henri Peace,Emil Buckendorf's Second Brother,1,The Great Drive,104,104,
294,Emil Buckendorf's Third Brother,7,Henri Peace,49,The Great Drive,level 3 (sub-sub-section),100,104,Judge Antone Bazil Coutts,[NULL],[NULL],2619,Knows,Henri Peace,Emil Buckendorf's Third Brother,1,The Great Drive,104,104,
278,Lafayette Peace,7,Henri Peace,50,Batner's Powders,level 3 (sub-sub-section),104,106,Judge Antone Bazil Coutts,[NULL],[NULL],2652,Knows,Henri Peace,Lafayette Peace,1,Batner's Powders,104,104,
278,Lafayette Peace,7,Henri Peace,50,Batner's Powders,level 3 (sub-sub-section),104,106,Judge Antone Bazil Coutts,[NULL],[NULL],2677,Exchange,Henri Peace,Lafayette Peace,1,Batner's Powders,105,106,
67,Emil Buckendorf,7,Henri Peace,50,Batner's Powders,level 3 (sub-sub-section),104,106,Judge Antone Bazil Coutts,[NULL],[NULL],2678,Exchange,Henri Peace,Emil Buckendorf,1,Batner's Powders,105,106,
292,Emil Buckendorf's First Brother,7,Henri Peace,50,Batner's Powders,level 3 (sub-sub-section),104,106,Judge Antone Bazil Coutts,[NULL],[NULL],2679,Exchange,Henri Peace,Emil Buckendorf's First Brother,1,Batner's Powders,105,106,
293,Emil Buckendorf's Second Brother,7,Henri Peace,50,Batner's Powders,level 3 (sub-sub-section),104,106,Judge Antone Bazil Coutts,[NULL],[NULL],2680,Exchange,Henri Peace,Emil Buckendorf's Second Brother,1,Batner's Powders,105,106,
294,Emil Buckendorf's Third Brother,7,Henri Peace,50,Batner's Powders,level 3 (sub-sub-section),104,106,Judge Antone Bazil Coutts,[NULL],[NULL],2681,Exchange,Henri Peace,Emil Buckendorf's Third Brother,1,Batner's Powders,105,106,
351,B.J. Bolt,7,Henri Peace,50,Batner's Powders,level 3 (sub-sub-section),104,106,Judge Antone Bazil Coutts,[NULL],[NULL],2685,Knows,Henri Peace,B.J. Bolt,1,Batner's Powders,106,106,
278,Lafayette Peace,7,Henri Peace,51,The Emissary,level 3 (sub-sub-section),106,109,Judge Antone Bazil Coutts,[NULL],[NULL],2739,Knows,Henri Peace,Lafayette Peace,1,The Emissary,106,109,
67,Emil Buckendorf,7,Henri Peace,51,The Emissary,level 3 (sub-sub-section),106,109,Judge Antone Bazil Coutts,[NULL],[NULL],2740,Knows,Henri Peace,Emil Buckendorf,1,The Emissary,106,109,
292,Emil Buckendorf's First Brother,7,Henri Peace,51,The Emissary,level 3 (sub-sub-section),106,109,Judge Antone Bazil Coutts,[NULL],[NULL],2741,Knows,Henri Peace,Emil Buckendorf's First Brother,1,The Emissary,106,109,
293,Emil Buckendorf's Second Brother,7,Henri Peace,51,The Emissary,level 3 (sub-sub-section),106,109,Judge Antone Bazil Coutts,[NULL],[NULL],2742,Knows,Henri Peace,Emil Buckendorf's Second Brother,1,The Emissary,106,109,
294,Emil Buckendorf's Third Brother,7,Henri Peace,51,The Emissary,level 3 (sub-sub-section),106,109,Judge Antone Bazil Coutts,[NULL],[NULL],2743,Knows,Henri Peace,Emil Buckendorf's Third Brother,1,The Emissary,106,109,
350,"""local doctor"" (Ginimoshe assisted)",7,Henri Peace,51,The Emissary,level 3 (sub-sub-section),106,109,Judge Antone Bazil Coutts,[NULL],[NULL],2765,Knows,Henri Peace,"""local doctor"" (Ginimoshe assisted)",1,The Emissary,107,107,
349,Ginimoshe,7,Henri Peace,51,The Emissary,level 3 (sub-sub-section),106,109,Judge Antone Bazil Coutts,[NULL],[NULL],2766,Knows,Henri Peace,Ginimoshe,1,The Emissary,107,107,
351,B.J. Bolt,7,Henri Peace,51,The Emissary,level 3 (sub-sub-section),106,109,Judge Antone Bazil Coutts,[NULL],[NULL],2774,Knows,Henri Peace,B.J. Bolt,1,The Emissary,108,108,
278,Lafayette Peace,7,Henri Peace,53,Lafayette Peace,level 3 (sub-sub-section),110,112,Judge Antone Bazil Coutts,[NULL],[NULL],2804,Exchange,Henri Peace,Lafayette Peace,1,Lafayette Peace,110,110,
67,Emil Buckendorf,7,Henri Peace,53,Lafayette Peace,level 3 (sub-sub-section),110,112,Judge Antone Bazil Coutts,[NULL],[NULL],2805,Knows,Henri Peace,Emil Buckendorf,1,Lafayette Peace,110,110,
292,Emil Buckendorf's First Brother,7,Henri Peace,53,Lafayette Peace,level 3 (sub-sub-section),110,112,Judge Antone Bazil Coutts,[NULL],[NULL],2806,Knows,Henri Peace,Emil Buckendorf's First Brother,1,Lafayette Peace,110,110,
293,Emil Buckendorf's Second Brother,7,Henri Peace,53,Lafayette Peace,level 3 (sub-sub-section),110,112,Judge Antone Bazil Coutts,[NULL],[NULL],2807,Knows,Henri Peace,Emil Buckendorf's Second Brother,1,Lafayette Peace,110,110,
294,Emil Buckendorf's Third Brother,7,Henri Peace,53,Lafayette Peace,level 3 (sub-sub-section),110,112,Judge Antone Bazil Coutts,[NULL],[NULL],2808,Knows,Henri Peace,Emil Buckendorf's Third Brother,1,Lafayette Peace,110,110,
351,B.J. Bolt,7,Henri Peace,53,Lafayette Peace,level 3 (sub-sub-section),110,112,Judge Antone Bazil Coutts,[NULL],[NULL],2809,Knows,Henri Peace,B.J. Bolt,1,Lafayette Peace,110,110,
136,Mary (biblical figure),7,Henri Peace,53,Lafayette Peace,level 3 (sub-sub-section),110,112,Judge Antone Bazil Coutts,[NULL],[NULL],2826,Exchange,Henri Peace,Mary (biblical figure),1,Lafayette Peace,111,111,
285,Dorea Ann Swivel,7,Henri Peace,53,Lafayette Peace,level 3 (sub-sub-section),110,112,Judge Antone Bazil Coutts,[NULL],[NULL],2829,Knows of,Henri Peace,Dorea Ann Swivel,1,Lafayette Peace,111,111,
298,English Bill,7,Henri Peace,53,Lafayette Peace,level 3 (sub-sub-section),110,112,Judge Antone Bazil Coutts,[NULL],[NULL],2830,Exchange,Henri Peace,English Bill,1,Lafayette Peace,111,111,
278,Lafayette Peace,7,Henri Peace,53,Lafayette Peace,level 3 (sub-sub-section),110,112,Judge Antone Bazil Coutts,[NULL],[NULL],2831,Exchange,Henri Peace,Lafayette Peace,1,Lafayette Peace,111,111,
67,Emil Buckendorf,7,Henri Peace,53,Lafayette Peace,level 3 (sub-sub-section),110,112,Judge Antone Bazil Coutts,[NULL],[NULL],2832,Exchange,Henri Peace,Emil Buckendorf,1,Lafayette Peace,111,111,
292,Emil Buckendorf's First Brother,7,Henri Peace,53,Lafayette Peace,level 3 (sub-sub-section),110,112,Judge Antone Bazil Coutts,[NULL],[NULL],2833,Exchange,Henri Peace,Emil Buckendorf's First Brother,1,Lafayette Peace,111,111,
293,Emil Buckendorf's Second Brother,7,Henri Peace,53,Lafayette Peace,level 3 (sub-sub-section),110,112,Judge Antone Bazil Coutts,[NULL],[NULL],2834,Exchange,Henri Peace,Emil Buckendorf's Second Brother,1,Lafayette Peace,111,111,
294,Emil Buckendorf's Third Brother,7,Henri Peace,53,Lafayette Peace,level 3 (sub-sub-section),110,112,Judge Antone Bazil Coutts,[NULL],[NULL],2835,Exchange,Henri Peace,Emil Buckendorf's Third Brother,1,Lafayette Peace,111,111,
351,B.J. Bolt,7,Henri Peace,53,Lafayette Peace,level 3 (sub-sub-section),110,112,Judge Antone Bazil Coutts,[NULL],[NULL],2836,Exchange,Henri Peace,B.J. Bolt,1,Lafayette Peace,111,111,
278,Lafayette Peace,7,Henri Peace,53,Lafayette Peace,level 3 (sub-sub-section),110,112,Judge Antone Bazil Coutts,[NULL],[NULL],2854,Knows,Henri Peace,Lafayette Peace,1,Lafayette Peace,112,112,
67,Emil Buckendorf,7,Henri Peace,53,Lafayette Peace,level 3 (sub-sub-section),110,112,Judge Antone Bazil Coutts,[NULL],[NULL],2855,Knows,Henri Peace,Emil Buckendorf,1,Lafayette Peace,112,112,
292,Emil Buckendorf's First Brother,7,Henri Peace,53,Lafayette Peace,level 3 (sub-sub-section),110,112,Judge Antone Bazil Coutts,[NULL],[NULL],2856,Knows,Henri Peace,Emil Buckendorf's First Brother,1,Lafayette Peace,112,112,
293,Emil Buckendorf's Second Brother,7,Henri Peace,53,Lafayette Peace,level 3 (sub-sub-section),110,112,Judge Antone Bazil Coutts,[NULL],[NULL],2857,Knows,Henri Peace,Emil Buckendorf's Second Brother,1,Lafayette Peace,112,112,
294,Emil Buckendorf's Third Brother,7,Henri Peace,53,Lafayette Peace,level 3 (sub-sub-section),110,112,Judge Antone Bazil Coutts,[NULL],[NULL],2858,Knows,Henri Peace,Emil Buckendorf's Third Brother,1,Lafayette Peace,112,112,
351,B.J. Bolt,7,Henri Peace,53,Lafayette Peace,level 3 (sub-sub-section),110,112,Judge Antone Bazil Coutts,[NULL],[NULL],2859,Knows,Henri Peace,B.J. Bolt,1,Lafayette Peace,112,112,
292,Emil Buckendorf's First Brother,7,Henri Peace,17,The Wolf,level 2 (sub-section),114,117,Judge Antone Bazil Coutts,[NULL],[NULL],3134,Knows,Henri Peace,Emil Buckendorf's First Brother,1,The Wolf,114,114,
293,Emil Buckendorf's Second Brother,7,Henri Peace,17,The Wolf,level 2 (sub-section),114,117,Judge Antone Bazil Coutts,[NULL],[NULL],3135,Knows,Henri Peace,Emil Buckendorf's Second Brother,1,The Wolf,114,114,
294,Emil Buckendorf's Third Brother,7,Henri Peace,17,The Wolf,level 2 (sub-section),114,117,Judge Antone Bazil Coutts,[NULL],[NULL],3136,Knows,Henri Peace,Emil Buckendorf's Third Brother,1,The Wolf,114,114,
6,Doctor Cordelia Lochren,8,Warren Wolde,1,SOLO,level 1 (section),1,1,[NULL],[NULL],[NULL],1,Exchange,Warren Wolde,Doctor Cordelia Lochren,1,SOLO,1,1,
54,Warren Wolde's Father,8,Warren Wolde,19,Satan: Hijacker of a Planet,level 2 (sub-section),137,146,Marn Wolde,Billy Peace,[NULL],164,Knows,Warren Wolde,Warren Wolde's Father,1,Satan: Hijacker of a Planet,139,139,
83,"""[E]ight retired persons""",8,Warren Wolde,20,The Daniels,level 2 (sub-section),147,157,Marn Wolde,[NULL],[NULL],565,Knows,Warren Wolde,"""[E]ight retired persons""",1,The Daniels,153,153,
5,Marn Wolde,8,Warren Wolde,21,The Kindred,level 2 (sub-section),158,179,Marn Wolde,[NULL],[NULL],579,Exchange,Warren Wolde,Marn Wolde,1,The Kindred,158,158,
199,Patients (at the state mental hospital),8,Warren Wolde,67,Warren,level 3 (sub-sub-section),226,230,Evelina Harp,[NULL],[NULL],1583,Exchange,Warren Wolde,Patients (at the state mental hospital),1,Warren,228,228,
194,Other Aides (at the state mental hospital),8,Warren Wolde,67,Warren,level 3 (sub-sub-section),226,230,Evelina Harp,[NULL],[NULL],1584,Exchange,Warren Wolde,Other Aides (at the state mental hospital),0,Warren,228,228,
201,Dwight Eisenhower,8,Warren Wolde,67,Warren,level 3 (sub-sub-section),226,230,Evelina Harp,[NULL],[NULL],1590,Knows of,Warren Wolde,Dwight Eisenhower,0,Warren,229,230,
49,The Lochren Murder,8,Warren Wolde,67,Warren,level 3 (sub-sub-section),226,230,Evelina Harp,[NULL],[NULL],1597,Knows,Warren Wolde,The Lochren Murder,1,Warren,228,229,
49,The Lochren Murder,8,Warren Wolde,70,Nonette's Bed,level 3 (sub-sub-section),240,244,Evelina Harp,[NULL],[NULL],1656,Knows,Warren Wolde,The Lochren Murder,1,Nonette's Bed,241,241,
6,Doctor Cordelia Lochren,8,Warren Wolde,29,Disaster Stamps of Pluto,level 2 (sub-section),295,311,Doctor Cordelia Lochren,[NULL],[NULL],2080,Exchange,Warren Wolde,Doctor Cordelia Lochren,1,Disaster Stamps of Pluto,307,307,
151,Electa Hoag,8,Warren Wolde,29,Disaster Stamps of Pluto,level 2 (sub-section),295,311,Doctor Cordelia Lochren,[NULL],[NULL],2081,Exchange,Warren Wolde,Electa Hoag,1,Disaster Stamps of Pluto,307,307,
31,Corwin Peace,8,Warren Wolde,29,Disaster Stamps of Pluto,level 2 (sub-section),295,311,Doctor Cordelia Lochren,[NULL],[NULL],2097,Exchange,Warren Wolde,Corwin Peace,1,Disaster Stamps of Pluto,310,310,
45,The Lochren Family,8,Warren Wolde,29,Disaster Stamps of Pluto,level 2 (sub-section),295,311,Doctor Cordelia Lochren,[NULL],[NULL],2102,Exchange,Warren Wolde,The Lochren Family,1,Disaster Stamps of Pluto,311,311,
49,The Lochren Murder,8,Warren Wolde,29,Disaster Stamps of Pluto,level 2 (sub-section),295,311,Doctor Cordelia Lochren,[NULL],[NULL],2103,Knows,Warren Wolde,The Lochren Murder,1,Disaster Stamps of Pluto,311,311,
13,Severine Milk's Parishioners,9,Severine Milk,10,The Plague of Doves,level 2 (sub-section),5,20,Evelina Harp,[NULL],[NULL],29,Exchange,Severine Milk,Severine Milk's Parishioners,1,The Plague of Doves,5,5,
15,Seraph Milk (Mooshum),9,Severine Milk,10,The Plague of Doves,level 2 (sub-section),5,20,Evelina Harp,[NULL],[NULL],33,Knows,Severine Milk,Seraph Milk (Mooshum),1,The Plague of Doves,6,8,
13,Severine Milk's Parishioners,9,Severine Milk,10,The Plague of Doves,level 2 (sub-section),5,20,Evelina Harp,[NULL],[NULL],42,Exchange,Severine Milk,Severine Milk's Parishioners,1,The Plague of Doves,7,7,
142,Tribal Police,9,Severine Milk,35,The Boots,level 3 (sub-sub-section),57,59,Evelina Harp,[NULL],Oral Story,839,Exchange,Severine Milk,Tribal Police,1,The Boots,57,57,
49,The Lochren Murder,9,Severine Milk,40,Confessional,level 3 (sub-sub-section),65,67,Evelina Harp,[NULL],Oral Story,1015,Knows of,Severine Milk,The Lochren Murder,0,Confessional,67,67,
48,Asiginak,9,Severine Milk,40,Confessional,level 3 (sub-sub-section),65,67,Evelina Harp,[NULL],Oral Story,1017,Knows,Severine Milk,Asiginak,1,Confessional,67,67,
47,Cuthbert Peace,9,Severine Milk,40,Confessional,level 3 (sub-sub-section),65,67,Evelina Harp,[NULL],Oral Story,1018,Knows,Severine Milk,Cuthbert Peace,1,Confessional,67,67,
45,The Lochren Family,9,Severine Milk,40,Confessional,level 3 (sub-sub-section),65,67,Evelina Harp,[NULL],Oral Story,1023,Knows,Severine Milk,The Lochren Family,1,Confessional,67,67,
6,Doctor Cordelia Lochren,9,Severine Milk,40,Confessional,level 3 (sub-sub-section),65,67,Evelina Harp,[NULL],Oral Story,1027,Knows,Severine Milk,Doctor Cordelia Lochren,1,Confessional,67,67,
67,Emil Buckendorf,9,Severine Milk,42,The Party,level 3 (sub-sub-section),68,70,Evelina Harp,[NULL],Oral Story,1036,Exchange,Severine Milk,Emil Buckendorf,1,The Party,68,69,
66,Eugene Wildstrand,9,Severine Milk,42,The Party,level 3 (sub-sub-section),68,70,Evelina Harp,[NULL],Oral Story,1037,Exchange,Severine Milk,Eugene Wildstrand,1,The Party,68,69,
48,Asiginak,9,Severine Milk,42,The Party,level 3 (sub-sub-section),68,70,Evelina Harp,[NULL],Oral Story,1054,Exchange,Severine Milk,Asiginak,1,The Party,69,69,
50,The Lynching,9,Severine Milk,42,The Party,level 3 (sub-sub-section),68,70,Evelina Harp,[NULL],Oral Story,1237,Knows of,Severine Milk,The Lynching,0,The Party,69,69,
15,Seraph Milk (Mooshum),9,Severine Milk,63,The First Fiddle,level 3 (sub-sub-section),200,207,Shamengwa Milk,[NULL],Oral Story,2383,Knows,Severine Milk,Seraph Milk (Mooshum),1,The First Fiddle,201,201,
292,Emil Buckendorf's First Brother,9,Severine Milk,42,The Party,level 3 (sub-sub-section),68,70,Evelina Harp,[NULL],Oral Story,3159,Exchange,Severine Milk,Emil Buckendorf's First Brother,1,The Party,68,69,
293,Emil Buckendorf's Second Brother,9,Severine Milk,42,The Party,level 3 (sub-sub-section),68,70,Evelina Harp,[NULL],Oral Story,3160,Exchange,Severine Milk,Emil Buckendorf's Second Brother,1,The Party,68,69,
294,Emil Buckendorf's Third Brother,9,Severine Milk,42,The Party,level 3 (sub-sub-section),68,70,Evelina Harp,[NULL],Oral Story,3161,Exchange,Severine Milk,Emil Buckendorf's Third Brother,1,The Party,68,69,
10,German Settlers,13,Severine Milk's Parishioners,10,The Plague of Doves,level 2 (sub-section),5,20,Evelina Harp,[NULL],[NULL],30,Knows of,Severine Milk's Parishioners,German Settlers,1,The Plague of Doves,5,5,
12,Norwegian Settlers,13,Severine Milk's Parishioners,10,The Plague of Doves,level 2 (sub-section),5,20,Evelina Harp,[NULL],[NULL],31,Knows of,Severine Milk's Parishioners,Norwegian Settlers,1,The Plague of Doves,5,5,
11,French Settlers,14,Evelina's Ancestors,10,The Plague of Doves,level 2 (sub-section),5,20,Evelina Harp,[NULL],[NULL],32,Exchange,Evelina's Ancestors,French Settlers,1,The Plague of Doves,5,5,
3,Evelina Harp,15,Seraph Milk (Mooshum),10,The Plague of Doves,level 2 (sub-section),5,20,Evelina Harp,[NULL],[NULL],34,Exchange,Seraph Milk (Mooshum),Evelina Harp,1,The Plague of Doves,6,9,
16,Clemence Harp,15,Seraph Milk (Mooshum),10,The Plague of Doves,level 2 (sub-section),5,20,Evelina Harp,[NULL],[NULL],36,Knows,Seraph Milk (Mooshum),Clemence Harp,1,The Plague of Doves,6,6,
17,Joseph Harp,15,Seraph Milk (Mooshum),10,The Plague of Doves,level 2 (sub-section),5,20,Evelina Harp,[NULL],[NULL],38,Exchange,Seraph Milk (Mooshum),Joseph Harp,1,The Plague of Doves,6,9,
13,Severine Milk's Parishioners,15,Seraph Milk (Mooshum),10,The Plague of Doves,level 2 (sub-section),5,20,Evelina Harp,[NULL],[NULL],45,Knows,Seraph Milk (Mooshum),Severine Milk's Parishioners,1,The Plague of Doves,7,8,
3,Evelina Harp,15,Seraph Milk (Mooshum),31,Apparition,level 3 (sub-sub-section),11,13,Evelina Harp,[NULL],Oral Story,92,Exchange,Seraph Milk (Mooshum),Evelina Harp,1,Apparition,12,12,
17,Joseph Harp,15,Seraph Milk (Mooshum),31,Apparition,level 3 (sub-sub-section),11,13,Evelina Harp,[NULL],Oral Story,93,Exchange,Seraph Milk (Mooshum),Joseph Harp,0,Apparition,12,12,
9,Severine Milk,15,Seraph Milk (Mooshum),31,Apparition,level 3 (sub-sub-section),11,13,Evelina Harp,[NULL],Oral Story,98,Knows,Seraph Milk (Mooshum),Severine Milk,1,Apparition,12,12,
3,Evelina Harp,15,Seraph Milk (Mooshum),31,Apparition,level 3 (sub-sub-section),11,13,Evelina Harp,[NULL],Oral Story,105,Exchange,Seraph Milk (Mooshum),Evelina Harp,1,Apparition,13,13,
34,Junesse Malaterre,15,Seraph Milk (Mooshum),33,Mustache Maude,level 3 (sub-sub-section),15,19,Evelina Harp,[NULL],Oral Story,118,Knows,Seraph Milk (Mooshum),Junesse Malaterre,1,Mustache Maude,15,15,
3,Evelina Harp,15,Seraph Milk (Mooshum),33,Mustache Maude,level 3 (sub-sub-section),15,19,Evelina Harp,[NULL],Oral Story,131,Exchange,Seraph Milk (Mooshum),Evelina Harp,1,Mustache Maude,17,19,
34,Junesse Malaterre,15,Seraph Milk (Mooshum),33,Mustache Maude,level 3 (sub-sub-section),15,19,Evelina Harp,[NULL],Oral Story,134,Exchange,Seraph Milk (Mooshum),Junesse Malaterre,1,Mustache Maude,17,17,
