source,target,startPage,type,weight
148,158,75,Undirected,1
3,48,75,Undirected,1
148,48,75,Undirected,1
158,50,75,Undirected,1
160,47,75,Undirected,1
292,50,75,Undirected,1
294,47,75,Undirected,1
3,66,75,Undirected,1
158,68,75,Undirected,1
158,159,75,Undirected,1
15,159,75,Undirected,1
292,68,75,Undirected,1
15,49,75,Undirected,1
6,46,75,Undirected,1
159,161,75,Undirected,1
161,48,75,Undirected,1
6,293,75,Undirected,1
293,48,75,Undirected,1
46,67,75,Undirected,1
3,160,75,Undirected,1
293,66,75,Undirected,1
148,160,75,Undirected,1
6,67,75,Undirected,1
3,50,75,Undirected,1
148,50,75,Undirected,1
160,49,75,Undirected,1
294,49,75,Undirected,1
3,68,75,Undirected,1
154,292,75,Undirected,1
160,67,75,Undirected,1
15,161,75,Undirected,1
6,158,75,Undirected,1
161,50,75,Undirected,1
154,66,75,Undirected,1
293,50,75,Undirected,1
48,66,75,Undirected,1
157,46,75,Undirected,1
293,68,75,Undirected,1
160,161,75,Undirected,1
154,157,75,Undirected,1
157,293,75,Undirected,1
158,63,75,Undirected,1
15,154,75,Undirected,1
292,63,75,Undirected,1
154,294,75,Undirected,1
47,67,75,Undirected,1
50,66,75,Undirected,1
6,160,75,Undirected,1
154,50,75,Undirected,1
159,46,75,Undirected,1
48,50,75,Undirected,1
159,293,75,Undirected,1
154,68,75,Undirected,1
48,68,75,Undirected,1
157,158,75,Undirected,1
49,67,75,Undirected,1
63,66,75,Undirected,1
157,48,75,Undirected,1
158,47,75,Undirected,1
3,292,75,Undirected,1
154,159,75,Undirected,1
292,47,75,Undirected,1
3,63,75,Undirected,1
148,292,75,Undirected,1
158,294,75,Undirected,1
292,294,75,Undirected,1
50,68,75,Undirected,1
148,66,75,Undirected,1
159,48,75,Undirected,1
15,293,75,Undirected,1
161,292,75,Undirected,1
3,148,75,Undirected,1
66,67,75,Undirected,1
3,157,75,Undirected,1
293,63,75,Undirected,1
157,160,75,Undirected,1
15,67,75,Undirected,1
3,47,75,Undirected,1
157,50,75,Undirected,1
148,157,75,Undirected,1
158,49,75,Undirected,1
160,46,75,Undirected,1
48,15,76,Undirected,1
46,48,76,Undirected,1
17,15,76,Undirected,1
154,63,76,Undirected,1
46,63,76,Undirected,1
15,63,76,Undirected,1
48,63,76,Undirected,1
67,46,76,Undirected,1
46,17,76,Undirected,1
3,46,76,Undirected,1
48,17,76,Undirected,1
154,157,76,Undirected,1
46,154,76,Undirected,1
50,63,76,Undirected,1
46,157,76,Undirected,1
3,67,76,Undirected,1
48,154,76,Undirected,1
15,154,76,Undirected,1
67,15,76,Undirected,1
46,47,76,Undirected,1
48,157,76,Undirected,1
3,15,76,Undirected,1
46,50,76,Undirected,1
47,15,76,Undirected,1
17,63,76,Undirected,1
15,157,76,Undirected,1
47,157,76,Undirected,1
48,50,76,Undirected,1
15,50,76,Undirected,1
17,154,76,Undirected,1
50,154,76,Undirected,1
67,48,76,Undirected,1
17,157,76,Undirected,1
50,157,76,Undirected,1
3,48,76,Undirected,1
47,48,76,Undirected,1
67,63,76,Undirected,1
17,50,76,Undirected,1
3,63,76,Undirected,1
47,63,76,Undirected,1
157,63,76,Undirected,1
46,15,76,Undirected,1
67,17,76,Undirected,1
3,17,76,Undirected,1
47,17,76,Undirected,1
67,154,76,Undirected,1
3,154,76,Undirected,1
67,157,76,Undirected,1
47,154,76,Undirected,1
3,157,76,Undirected,1
67,47,76,Undirected,1
3,47,76,Undirected,1
67,50,76,Undirected,1
3,50,76,Undirected,1
47,50,76,Undirected,1
160,293,77,Undirected,1
46,48,77,Undirected,1
293,157,77,Undirected,1
294,3,77,Undirected,1
292,15,77,Undirected,1
293,47,77,Undirected,1
293,294,77,Undirected,1
160,48,77,Undirected,1
48,157,77,Undirected,1
3,15,77,Undirected,1
46,50,77,Undirected,1
294,5,77,Undirected,1
292,17,77,Undirected,1
50,157,77,Undirected,1
67,292,77,Undirected,1
47,48,77,Undirected,1
160,50,77,Undirected,1
293,15,77,Undirected,1
3,17,77,Undirected,1
67,157,77,Undirected,1
67,47,77,Undirected,1
67,294,77,Undirected,1
47,50,77,Undirected,1
48,15,77,Undirected,1
292,293,77,Undirected,1
293,17,77,Undirected,1
294,46,77,Undirected,1
292,3,77,Undirected,1
48,17,77,Undirected,1
160,292,77,Undirected,1
5,46,77,Undirected,1
294,48,77,Undirected,1
46,157,77,Undirected,1
67,15,77,Undirected,1
292,5,77,Undirected,1
46,47,77,Undirected,1
15,50,77,Undirected,1
160,157,77,Undirected,1
293,3,77,Undirected,1
160,294,77,Undirected,1
5,48,77,Undirected,1
17,50,77,Undirected,1
3,5,77,Undirected,1
294,50,77,Undirected,1
67,17,77,Undirected,1
47,157,77,Undirected,1
46,15,77,Undirected,1
293,5,77,Undirected,1
5,50,77,Undirected,1
292,46,77,Undirected,1
160,15,77,Undirected,1
67,46,77,Undirected,1
67,293,77,Undirected,1
46,17,77,Undirected,1
3,46,77,Undirected,1
292,48,77,Undirected,1
67,3,77,Undirected,1
15,157,77,Undirected,1
47,15,77,Undirected,1
160,17,77,Undirected,1
293,46,77,Undirected,1
17,157,77,Undirected,1
3,48,77,Undirected,1
294,157,77,Undirected,1
160,47,77,Undirected,1
292,50,77,Undirected,1
67,5,77,Undirected,1
294,47,77,Undirected,1
47,17,77,Undirected,1
293,48,77,Undirected,1
5,157,77,Undirected,1
3,50,77,Undirected,1
5,47,77,Undirected,1
160,3,77,Undirected,1
160,67,77,Undirected,1
17,15,77,Undirected,1
293,50,77,Undirected,1
294,15,77,Undirected,1
160,5,77,Undirected,1
5,15,77,Undirected,1
48,50,77,Undirected,1
294,17,77,Undirected,1
67,48,77,Undirected,1
292,157,77,Undirected,1
292,47,77,Undirected,1
292,294,77,Undirected,1
5,17,77,Undirected,1
3,157,77,Undirected,1
3,47,77,Undirected,1
67,50,77,Undirected,1
160,46,77,Undirected,1
3,294,78,Undirected,1
292,49,78,Undirected,1
162,49,78,Undirected,1
46,48,78,Undirected,1
162,67,78,Undirected,1
294,67,78,Undirected,1
293,47,78,Undirected,1
6,48,78,Undirected,1
46,66,78,Undirected,1
293,294,78,Undirected,1
3,159,78,Undirected,1
157,162,78,Undirected,1
3,49,78,Undirected,1
6,66,78,Undirected,1
45,67,78,Undirected,1
3,6,78,Undirected,1
159,162,78,Undirected,1
3,15,78,Undirected,1
46,50,78,Undirected,1
3,143,78,Undirected,1
293,49,78,Undirected,1
6,50,78,Undirected,1
143,46,78,Undirected,1
157,45,78,Undirected,1
143,293,78,Undirected,1
157,292,78,Undirected,1
47,48,78,Undirected,1
47,66,78,Undirected,1
9,49,78,Undirected,1
157,66,78,Undirected,1
9,67,78,Undirected,1
48,49,78,Undirected,1
15,46,78,Undirected,1
159,292,78,Undirected,1
6,162,78,Undirected,1
49,66,78,Undirected,1
143,48,78,Undirected,1
159,66,78,Undirected,1
157,294,78,Undirected,1
47,50,78,Undirected,1
292,293,78,Undirected,1
162,46,78,Undirected,1
294,46,78,Undirected,1
162,293,78,Undirected,1
292,67,78,Undirected,1
15,48,78,Undirected,1
6,45,78,Undirected,1
49,50,78,Undirected,1
159,50,78,Undirected,1
6,292,78,Undirected,1
157,159,78,Undirected,1
15,66,78,Undirected,1
143,50,78,Undirected,1
45,46,78,Undirected,1
3,293,78,Undirected,1
162,48,78,Undirected,1
294,48,78,Undirected,1
3,67,78,Undirected,1
46,47,78,Undirected,1
6,157,78,Undirected,1
294,66,78,Undirected,1
15,50,78,Undirected,1
6,47,78,Undirected,1
6,294,78,Undirected,1
143,162,78,Undirected,1
45,48,78,Undirected,1
293,67,78,Undirected,1
45,66,78,Undirected,1
9,46,78,Undirected,1
162,50,78,Undirected,1
294,50,78,Undirected,1
9,293,78,Undirected,1
46,49,78,Undirected,1
15,162,78,Undirected,1
6,159,78,Undirected,1
159,45,78,Undirected,1
6,49,78,Undirected,1
143,45,78,Undirected,1
143,292,78,Undirected,1
45,50,78,Undirected,1
48,67,78,Undirected,1
157,47,78,Undirected,1
6,15,78,Undirected,1
292,46,78,Undirected,1
9,48,78,Undirected,1
143,66,78,Undirected,1
6,143,78,Undirected,1
9,66,78,Undirected,1
50,67,78,Undirected,1
15,45,78,Undirected,1
159,47,78,Undirected,1
15,292,78,Undirected,1
143,157,78,Undirected,1
159,294,78,Undirected,1
143,294,78,Undirected,1
47,49,78,Undirected,1
3,46,78,Undirected,1
157,49,78,Undirected,1
162,45,78,Undirected,1
292,48,78,Undirected,1
294,45,78,Undirected,1
9,50,78,Undirected,1
162,292,78,Undirected,1
3,9,78,Undirected,1
157,67,78,Undirected,1
15,157,78,Undirected,1
292,66,78,Undirected,1
15,47,78,Undirected,1
159,49,78,Undirected,1
162,66,78,Undirected,1
15,294,78,Undirected,1
143,159,78,Undirected,1
293,46,78,Undirected,1
159,67,78,Undirected,1
3,48,78,Undirected,1
9,162,78,Undirected,1
292,50,78,Undirected,1
294,47,78,Undirected,1
3,66,78,Undirected,1
162,294,78,Undirected,1
143,15,78,Undirected,1
15,159,78,Undirected,1
15,49,78,Undirected,1
6,46,78,Undirected,1
6,293,78,Undirected,1
293,48,78,Undirected,1
46,67,78,Undirected,1
45,47,78,Undirected,1
293,66,78,Undirected,1
6,67,78,Undirected,1
3,50,78,Undirected,1
9,45,78,Undirected,1
294,49,78,Undirected,1
9,292,78,Undirected,1
157,50,78,Undirected,1
293,50,78,Undirected,1
45,49,78,Undirected,1
48,66,78,Undirected,1
3,162,78,Undirected,1
143,47,78,Undirected,1
157,46,78,Undirected,1
9,157,78,Undirected,1
292,45,78,Undirected,1
9,47,78,Undirected,1
157,293,78,Undirected,1
9,294,78,Undirected,1
47,67,78,Undirected,1
50,66,78,Undirected,1
159,46,78,Undirected,1
48,50,78,Undirected,1
159,293,78,Undirected,1
49,67,78,Undirected,1
3,45,78,Undirected,1
143,49,78,Undirected,1
157,48,78,Undirected,1
9,159,78,Undirected,1
3,292,78,Undirected,1
292,47,78,Undirected,1
143,67,78,Undirected,1
292,294,78,Undirected,1
162,47,78,Undirected,1
159,48,78,Undirected,1
15,293,78,Undirected,1
293,45,78,Undirected,1
9,15,78,Undirected,1
66,67,78,Undirected,1
9,143,78,Undirected,1
3,157,78,Undirected,1
15,67,78,Undirected,1
3,47,78,Undirected,1
6,9,78,Undirected,1
48,15,79,Undirected,1
46,143,79,Undirected,1
292,293,79,Undirected,1
292,46,79,Undirected,1
294,46,79,Undirected,1
66,48,79,Undirected,1
292,3,79,Undirected,1
66,292,79,Undirected,1
3,50,79,Undirected,1
46,48,79,Undirected,1
294,3,79,Undirected,1
292,15,79,Undirected,1
293,47,79,Undirected,1
293,50,79,Undirected,1
294,15,79,Undirected,1
67,46,79,Undirected,1
292,143,79,Undirected,1
293,294,79,Undirected,1
143,50,79,Undirected,1
294,143,79,Undirected,1
67,293,79,Undirected,1
3,46,79,Undirected,1
48,143,79,Undirected,1
292,48,79,Undirected,1
67,3,79,Undirected,1
66,47,79,Undirected,1
294,48,79,Undirected,1
66,50,79,Undirected,1
67,15,79,Undirected,1
46,47,79,Undirected,1
66,294,79,Undirected,1
3,15,79,Undirected,1
46,50,79,Undirected,1
47,15,79,Undirected,1
67,143,79,Undirected,1
15,50,79,Undirected,1
3,143,79,Undirected,1
47,143,79,Undirected,1
48,50,79,Undirected,1
293,46,79,Undirected,1
67,48,79,Undirected,1
293,3,79,Undirected,1
67,292,79,Undirected,1
3,48,79,Undirected,1
47,48,79,Undirected,1
292,47,79,Undirected,1
292,50,79,Undirected,1
293,15,79,Undirected,1
294,47,79,Undirected,1
292,294,79,Undirected,1
294,50,79,Undirected,1
293,143,79,Undirected,1
46,15,79,Undirected,1
66,293,79,Undirected,1
66,46,79,Undirected,1
143,15,79,Undirected,1
66,3,79,Undirected,1
66,67,79,Undirected,1
293,48,79,Undirected,1
66,15,79,Undirected,1
67,47,79,Undirected,1
3,47,79,Undirected,1
67,50,79,Undirected,1
66,143,79,Undirected,1
67,294,79,Undirected,1
47,50,79,Undirected,1
16,61,80,Undirected,1
3,17,80,Undirected,1
17,61,80,Undirected,1
16,19,80,Undirected,1
15,17,80,Undirected,1
17,19,80,Undirected,1
19,61,80,Undirected,1
3,61,80,Undirected,1
3,16,80,Undirected,1
15,16,80,Undirected,1
3,19,80,Undirected,1
15,61,80,Undirected,1
15,19,80,Undirected,1
3,15,80,Undirected,1
16,17,80,Undirected,1
4,61,81,Undirected,1
16,20,81,Undirected,1
6,15,81,Undirected,1
3,4,81,Undirected,1
17,61,81,Undirected,1
4,6,81,Undirected,1
19,61,81,Undirected,1
3,16,81,Undirected,1
4,15,81,Undirected,1
3,19,81,Undirected,1
46,20,81,Undirected,1
46,17,81,Undirected,1
3,46,81,Undirected,1
16,19,81,Undirected,1
15,17,81,Undirected,1
6,20,81,Undirected,1
3,61,81,Undirected,1
6,17,81,Undirected,1
15,20,81,Undirected,1
3,6,81,Undirected,1
4,17,81,Undirected,1
3,15,81,Undirected,1
4,20,81,Undirected,1
16,61,81,Undirected,1
17,20,81,Undirected,1
19,20,81,Undirected,1
46,16,81,Undirected,1
20,61,81,Undirected,1
46,19,81,Undirected,1
15,16,81,Undirected,1
15,19,81,Undirected,1
6,16,81,Undirected,1
6,19,81,Undirected,1
4,16,81,Undirected,1
4,19,81,Undirected,1
3,17,81,Undirected,1
6,46,81,Undirected,1
3,20,81,Undirected,1
17,19,81,Undirected,1
46,61,81,Undirected,1
15,61,81,Undirected,1
6,61,81,Undirected,1
46,15,81,Undirected,1
4,46,81,Undirected,1
16,17,81,Undirected,1
16,20,82,Undirected,1
16,148,82,Undirected,1
293,20,82,Undirected,1
50,61,82,Undirected,1
16,157,82,Undirected,1
293,148,82,Undirected,1
293,157,82,Undirected,1
294,3,82,Undirected,1
292,15,82,Undirected,1
20,157,82,Undirected,1
157,153,82,Undirected,1
293,294,82,Undirected,1
67,61,82,Undirected,1
148,61,82,Undirected,1
3,15,82,Undirected,1
292,17,82,Undirected,1
50,20,82,Undirected,1
66,16,82,Undirected,1
66,135,82,Undirected,1
50,148,82,Undirected,1
15,16,82,Undirected,1
50,157,82,Undirected,1
66,153,82,Undirected,1
67,292,82,Undirected,1
293,15,82,Undirected,1
15,153,82,Undirected,1
3,17,82,Undirected,1
292,19,82,Undirected,1
294,16,82,Undirected,1
294,135,82,Undirected,1
67,157,82,Undirected,1
294,153,82,Undirected,1
67,294,82,Undirected,1
16,17,82,Undirected,1
292,293,82,Undirected,1
293,17,82,Undirected,1
19,61,82,Undirected,1
292,3,82,Undirected,1
3,19,82,Undirected,1
135,19,82,Undirected,1
66,148,82,Undirected,1
153,61,82,Undirected,1
16,19,82,Undirected,1
15,148,82,Undirected,1
293,19,82,Undirected,1
157,61,82,Undirected,1
66,50,82,Undirected,1
67,15,82,Undirected,1
15,50,82,Undirected,1
19,20,82,Undirected,1
19,148,82,Undirected,1
293,3,82,Undirected,1
19,157,82,Undirected,1
17,50,82,Undirected,1
294,50,82,Undirected,1
67,17,82,Undirected,1
66,61,82,Undirected,1
292,16,82,Undirected,1
292,135,82,Undirected,1
50,19,82,Undirected,1
15,61,82,Undirected,1
292,153,82,Undirected,1
17,153,82,Undirected,1
135,50,82,Undirected,1
17,61,82,Undirected,1
3,16,82,Undirected,1
67,19,82,Undirected,1
66,292,82,Undirected,1
294,61,82,Undirected,1
3,135,82,Undirected,1
135,16,82,Undirected,1
3,153,82,Undirected,1
135,153,82,Undirected,1
66,20,82,Undirected,1
67,293,82,Undirected,1
293,16,82,Undirected,1
293,135,82,Undirected,1
15,20,82,Undirected,1
66,157,82,Undirected,1
67,3,82,Undirected,1
293,153,82,Undirected,1
15,157,82,Undirected,1
66,294,82,Undirected,1
20,153,82,Undirected,1
17,20,82,Undirected,1
17,148,82,Undirected,1
294,20,82,Undirected,1
17,157,82,Undirected,1
294,148,82,Undirected,1
294,157,82,Undirected,1
292,50,82,Undirected,1
135,20,82,Undirected,1
135,148,82,Undirected,1
135,157,82,Undirected,1
50,153,82,Undirected,1
66,15,82,Undirected,1
3,50,82,Undirected,1
292,61,82,Undirected,1
67,16,82,Undirected,1
67,135,82,Undirected,1
16,50,82,Undirected,1
67,153,82,Undirected,1
293,50,82,Undirected,1
294,15,82,Undirected,1
66,17,82,Undirected,1
148,153,82,Undirected,1
15,17,82,Undirected,1
3,61,82,Undirected,1
135,61,82,Undirected,1
16,153,82,Undirected,1
135,15,82,Undirected,1
16,61,82,Undirected,1
292,20,82,Undirected,1
294,17,82,Undirected,1
66,19,82,Undirected,1
292,148,82,Undirected,1
293,61,82,Undirected,1
20,61,82,Undirected,1
292,157,82,Undirected,1
15,19,82,Undirected,1
292,294,82,Undirected,1
67,20,82,Undirected,1
66,293,82,Undirected,1
135,17,82,Undirected,1
67,148,82,Undirected,1
3,20,82,Undirected,1
17,19,82,Undirected,1
66,3,82,Undirected,1
148,20,82,Undirected,1
66,67,82,Undirected,1
3,148,82,Undirected,1
294,19,82,Undirected,1
3,157,82,Undirected,1
19,153,82,Undirected,1
148,157,82,Undirected,1
67,50,82,Undirected,1
46,27,83,Undirected,1
16,29,83,Undirected,1
15,27,83,Undirected,1
18,29,83,Undirected,1
3,16,83,Undirected,1
16,50,83,Undirected,1
18,50,83,Undirected,1
61,27,83,Undirected,1
163,29,83,Undirected,1
50,27,83,Undirected,1
3,46,83,Undirected,1
3,61,83,Undirected,1
46,29,83,Undirected,1
15,29,83,Undirected,1
163,50,83,Undirected,1
3,18,83,Undirected,1
3,15,83,Undirected,1
46,50,83,Undirected,1
15,50,83,Undirected,1
3,27,83,Undirected,1
163,16,83,Undirected,1
16,61,83,Undirected,1
18,61,83,Undirected,1
61,29,83,Undirected,1
50,29,83,Undirected,1
46,16,83,Undirected,1
15,16,83,Undirected,1
16,18,83,Undirected,1
163,46,83,Undirected,1
61,50,83,Undirected,1
16,27,83,Undirected,1
18,27,83,Undirected,1
163,61,83,Undirected,1
163,15,83,Undirected,1
46,61,83,Undirected,1
3,29,83,Undirected,1
163,18,83,Undirected,1
15,61,83,Undirected,1
163,27,83,Undirected,1
3,163,83,Undirected,1
46,18,83,Undirected,1
27,29,83,Undirected,1
46,15,83,Undirected,1
15,18,83,Undirected,1
3,50,83,Undirected,1
3,27,84,Undirected,1
16,61,84,Undirected,1
15,27,84,Undirected,1
3,61,84,Undirected,1
3,16,84,Undirected,1
15,16,84,Undirected,1
15,61,84,Undirected,1
27,61,84,Undirected,1
16,27,84,Undirected,1
3,15,84,Undirected,1
3,294,85,Undirected,1
4,293,85,Undirected,1
27,50,85,Undirected,1
50,61,85,Undirected,1
16,157,85,Undirected,1
32,293,85,Undirected,1
294,67,85,Undirected,1
16,294,85,Undirected,1
32,67,85,Undirected,1
157,34,85,Undirected,1
293,294,85,Undirected,1
34,293,85,Undirected,1
27,34,85,Undirected,1
15,32,85,Undirected,1
4,66,85,Undirected,1
26,32,85,Undirected,1
135,67,85,Undirected,1
27,61,85,Undirected,1
34,67,85,Undirected,1
3,15,85,Undirected,1
19,66,85,Undirected,1
4,32,85,Undirected,1
15,16,85,Undirected,1
4,50,85,Undirected,1
19,32,85,Undirected,1
157,292,85,Undirected,1
27,292,85,Undirected,1
19,50,85,Undirected,1
157,66,85,Undirected,1
35,293,85,Undirected,1
3,26,85,Undirected,1
135,26,85,Undirected,1
3,35,85,Undirected,1
4,34,85,Undirected,1
35,67,85,Undirected,1
135,35,85,Undirected,1
27,157,85,Undirected,1
19,34,85,Undirected,1
157,294,85,Undirected,1
4,61,85,Undirected,1
16,26,85,Undirected,1
292,293,85,Undirected,1
27,294,85,Undirected,1
16,35,85,Undirected,1
19,61,85,Undirected,1
3,19,85,Undirected,1
292,67,85,Undirected,1
135,19,85,Undirected,1
4,27,85,Undirected,1
15,66,85,Undirected,1
26,66,85,Undirected,1
19,27,85,Undirected,1
3,293,85,Undirected,1
16,19,85,Undirected,1
4,292,85,Undirected,1
135,293,85,Undirected,1
157,61,85,Undirected,1
19,292,85,Undirected,1
3,67,85,Undirected,1
294,66,85,Undirected,1
16,293,85,Undirected,1
15,50,85,Undirected,1
26,50,85,Undirected,1
32,66,85,Undirected,1
4,157,85,Undirected,1
16,67,85,Undirected,1
293,67,85,Undirected,1
4,294,85,Undirected,1
19,157,85,Undirected,1
34,66,85,Undirected,1
294,50,85,Undirected,1
19,294,85,Undirected,1
15,34,85,Undirected,1
26,34,85,Undirected,1
32,50,85,Undirected,1
135,32,85,Undirected,1
15,61,85,Undirected,1
26,61,85,Undirected,1
27,35,85,Undirected,1
34,50,85,Undirected,1
135,50,85,Undirected,1
32,34,85,Undirected,1
15,27,85,Undirected,1
26,27,85,Undirected,1
3,16,85,Undirected,1
3,135,85,Undirected,1
4,15,85,Undirected,1
294,61,85,Undirected,1
135,16,85,Undirected,1
32,61,85,Undirected,1
50,67,85,Undirected,1
61,67,85,Undirected,1
15,292,85,Undirected,1
26,292,85,Undirected,1
35,66,85,Undirected,1
135,34,85,Undirected,1
34,61,85,Undirected,1
26,67,85,Undirected,1
27,293,85,Undirected,1
157,67,85,Undirected,1
15,157,85,Undirected,1
26,157,85,Undirected,1
32,292,85,Undirected,1
27,67,85,Undirected,1
35,50,85,Undirected,1
292,66,85,Undirected,1
4,26,85,Undirected,1
135,27,85,Undirected,1
15,294,85,Undirected,1
4,35,85,Undirected,1
26,294,85,Undirected,1
19,26,85,Undirected,1
19,35,85,Undirected,1
34,292,85,Undirected,1
135,292,85,Undirected,1
292,50,85,Undirected,1
3,66,85,Undirected,1
135,66,85,Undirected,1
4,19,85,Undirected,1
32,294,85,Undirected,1
35,61,85,Undirected,1
135,157,85,Undirected,1
3,32,85,Undirected,1
16,66,85,Undirected,1
27,32,85,Undirected,1
157,35,85,Undirected,1
293,66,85,Undirected,1
34,294,85,Undirected,1
135,294,85,Undirected,1
3,50,85,Undirected,1
3,4,85,Undirected,1
19,293,85,Undirected,1
4,67,85,Undirected,1
16,32,85,Undirected,1
292,61,85,Undirected,1
35,292,85,Undirected,1
16,50,85,Undirected,1
19,67,85,Undirected,1
293,50,85,Undirected,1
3,34,85,Undirected,1
157,293,85,Undirected,1
3,61,85,Undirected,1
15,26,85,Undirected,1
135,61,85,Undirected,1
15,35,85,Undirected,1
26,35,85,Undirected,1
16,34,85,Undirected,1
50,66,85,Undirected,1
135,15,85,Undirected,1
61,66,85,Undirected,1
35,294,85,Undirected,1
3,27,85,Undirected,1
16,61,85,Undirected,1
293,61,85,Undirected,1
15,19,85,Undirected,1
3,292,85,Undirected,1
32,35,85,Undirected,1
16,27,85,Undirected,1
292,294,85,Undirected,1
4,16,85,Undirected,1
4,135,85,Undirected,1
27,66,85,Undirected,1
15,293,85,Undirected,1
26,293,85,Undirected,1
16,292,85,Undirected,1
34,35,85,Undirected,1
66,67,85,Undirected,1
157,32,85,Undirected,1
3,157,85,Undirected,1
15,67,85,Undirected,1
157,50,85,Undirected,1
32,31,86,Undirected,1
3,4,86,Undirected,1
3,16,86,Undirected,1
4,15,86,Undirected,1
3,19,86,Undirected,1
105,15,86,Undirected,1
32,3,86,Undirected,1
3,31,86,Undirected,1
32,15,86,Undirected,1
16,19,86,Undirected,1
15,17,86,Undirected,1
16,31,86,Undirected,1
4,17,86,Undirected,1
3,15,86,Undirected,1
105,17,86,Undirected,1
32,17,86,Undirected,1
4,105,86,Undirected,1
15,16,86,Undirected,1
15,19,86,Undirected,1
15,31,86,Undirected,1
32,105,86,Undirected,1
4,16,86,Undirected,1
4,19,86,Undirected,1
3,17,86,Undirected,1
32,4,86,Undirected,1
105,16,86,Undirected,1
17,19,86,Undirected,1
4,31,86,Undirected,1
105,19,86,Undirected,1
32,16,86,Undirected,1
17,31,86,Undirected,1
32,19,86,Undirected,1
105,31,86,Undirected,1
19,31,86,Undirected,1
3,105,86,Undirected,1
16,17,86,Undirected,1
19,4,89,Undirected,1
275,19,89,Undirected,1
275,4,89,Undirected,1
